employee_id,fullname,nip,company_id,area_id,position_id,department_id,division_id,directorate_id,grade_id,education_id,major_id,years_of_service_months,year,CEX,CSI,FTC,GDR,IDS,LIE,QDD,SEA,STO,VCU,rating,performer_group,position,area,company,department,directorate,division,grade,education,major
EMP100506,Cahyo Iqbal Suharto,749189,2,3,1,1,3,1,1,4,6,82,2021,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,0.0,3,Others,Brand Executive,Plant,PT VASKA Wellness,Finance,Commercial,Product Dev,III,SMA,Statistics
EMP100506,Cahyo Iqbal Suharto,749189,2,3,1,1,3,1,1,4,6,82,2022,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,2,Others,Brand Executive,Plant,PT VASKA Wellness,Finance,Commercial,Product Dev,III,SMA,Statistics
EMP100506,Cahyo Iqbal Suharto,749189,2,3,1,1,3,1,1,4,6,82,2023,5.0,3.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,4.0,4,Others,Brand Executive,Plant,PT VASKA Wellness,Finance,Commercial,Product Dev,III,SMA,Statistics
EMP100506,Cahyo Iqbal Suharto,749189,2,3,1,1,3,1,1,4,6,82,2024,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4,Others,Brand Executive,Plant,PT VASKA Wellness,Finance,Commercial,Product Dev,III,SMA,Statistics
EMP100506,Cahyo Iqbal Suharto,749189,2,3,1,1,3,1,1,4,6,82,2025,2.0,0.0,0.0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,2,Others,Brand Executive,Plant,PT VASKA Wellness,Finance,Commercial,Product Dev,III,SMA,Statistics
EMP100507,Dewi Rahmawati,878742,2,1,1,5,3,3,2,3,6,44,2023,3.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,3,Others,Brand Executive,Distribution,PT VASKA Wellness,Operations,Technology,Product Dev,IV,S2,Statistics
EMP100507,Dewi Rahmawati,878742,2,1,1,5,3,3,2,3,6,44,2024,3.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,5.0,4.0,4,Others,Brand Executive,Distribution,PT VASKA Wellness,Operations,Technology,Product Dev,IV,S2,Statistics
EMP100507,Dewi Rahmawati,878742,2,1,1,5,3,3,2,3,6,44,2025,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4,Others,Brand Executive,Distribution,PT VASKA Wellness,Operations,Technology,Product Dev,IV,S2,Statistics
EMP100508,Sari Nabila Halim,125862,4,4,3,3,4,2,1,4,3,41,2021,3.0,4.0,0.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,4,Others,Finance Officer,Store,PT Mandala Distribution Center,IT,HR & Corp Affairs,Sales,III,SMA,Economics
EMP100508,Sari Nabila Halim,125862,4,4,3,3,4,2,1,4,3,41,2022,3.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,3,Others,Finance Officer,Store,PT Mandala Distribution Center,IT,HR & Corp Affairs,Sales,III,SMA,Economics
EMP100508,Sari Nabila Halim,125862,4,4,3,3,4,2,1,4,3,41,2023,2.0,3.0,2.0,2.0,0.0,3.0,3.0,3.0,2.0,3.0,3,Others,Finance Officer,Store,PT Mandala Distribution Center,IT,HR & Corp Affairs,Sales,III,SMA,Economics
EMP100508,Sari Nabila Halim,125862,4,4,3,3,4,2,1,4,3,41,2024,1.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1,Others,Finance Officer,Store,PT Mandala Distribution Center,IT,HR & Corp Affairs,Sales,III,SMA,Economics
EMP100508,Sari Nabila Halim,125862,4,4,3,3,4,2,1,4,3,41,2025,4.0,4.0,5.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,4,Others,Finance Officer,Store,PT Mandala Distribution Center,IT,HR & Corp Affairs,Sales,III,SMA,Economics
EMP100509,Zaki Tri Lestari,431599,2,4,1,1,2,3,2,2,2,47,2021,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,0.0,3.0,3,Others,Brand Executive,Store,PT VASKA Wellness,Finance,Technology,Operations,IV,S1,Design
EMP100509,Zaki Tri Lestari,431599,2,4,1,1,2,3,2,2,2,47,2022,4.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,4,Others,Brand Executive,Store,PT VASKA Wellness,Finance,Technology,Operations,IV,S1,Design
EMP100509,Zaki Tri Lestari,431599,2,4,1,1,2,3,2,2,2,47,2023,2.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2,Others,Brand Executive,Store,PT VASKA Wellness,Finance,Technology,Operations,IV,S1,Design
EMP100509,Zaki Tri Lestari,431599,2,4,1,1,2,3,2,2,2,47,2024,4.0,0.0,2.0,3.0,0.0,3.0,3.0,4.0,2.0,3.0,3,Others,Brand Executive,Store,PT VASKA Wellness,Finance,Technology,Operations,IV,S1,Design
EMP100509,Zaki Tri Lestari,431599,2,4,1,1,2,3,2,2,2,47,2025,3.0,4.0,3.0,3.0,4.0,4.0,3.0,0.0,4.0,3.0,4,Others,Brand Executive,Store,PT VASKA Wellness,Finance,Technology,Operations,IV,S1,Design
EMP100510,Rizky Lestari Situmorang,384721,2,1,4,3,4,3,2,2,6,46,2021,2.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,3,Others,HRBP,Distribution,PT VASKA Wellness,IT,Technology,Sales,IV,S1,Statistics
EMP100510,Rizky Lestari Situmorang,384721,2,1,4,3,4,3,2,2,6,46,2022,2.0,3.0,3.0,2.0,0.0,2.0,1.0,2.0,2.0,3.0,2,Others,HRBP,Distribution,PT VASKA Wellness,IT,Technology,Sales,IV,S1,Statistics
EMP100510,Rizky Lestari Situmorang,384721,2,1,4,3,4,3,2,2,6,46,2023,4.0,3.0,0.0,4.0,4.0,5.0,3.0,4.0,4.0,5.0,4,Others,HRBP,Distribution,PT VASKA Wellness,IT,Technology,Sales,IV,S1,Statistics
EMP100510,Rizky Lestari Situmorang,384721,2,1,4,3,4,3,2,2,6,46,2024,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,2.0,1.0,2,Others,HRBP,Distribution,PT VASKA Wellness,IT,Technology,Sales,IV,S1,Statistics
EMP100510,Rizky Lestari Situmorang,384721,2,1,4,3,4,3,2,2,6,46,2025,4.0,4.0,0.0,3.0,4.0,4.0,4.0,0.0,4.0,4.0,4,Others,HRBP,Distribution,PT VASKA Wellness,IT,Technology,Sales,IV,S1,Statistics
EMP100511,Nugroho Saputra,370041,2,1,5,1,2,2,3,1,3,29,2022,0.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3,Others,Sales Supervisor,Distribution,PT VASKA Wellness,Finance,HR & Corp Affairs,Operations,V,D3,Economics
EMP100511,Nugroho Saputra,370041,2,1,5,1,2,2,3,1,3,29,2023,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,2,Others,Sales Supervisor,Distribution,PT VASKA Wellness,Finance,HR & Corp Affairs,Operations,V,D3,Economics
EMP100511,Nugroho Saputra,370041,2,1,5,1,2,2,3,1,3,29,2024,5.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,4,Others,Sales Supervisor,Distribution,PT VASKA Wellness,Finance,HR & Corp Affairs,Operations,V,D3,Economics
EMP100511,Nugroho Saputra,370041,2,1,5,1,2,2,3,1,3,29,2025,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3,Others,Sales Supervisor,Distribution,PT VASKA Wellness,Finance,HR & Corp Affairs,Operations,V,D3,Economics
EMP100512,Valdo Ginting,923589,3,4,2,6,4,3,3,2,5,52,2021,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,3,Others,Data Analyst,Store,PT Lumo Cosmetics Asia,R&D,Technology,Sales,V,S1,Psychology
EMP100512,Valdo Ginting,923589,3,4,2,6,4,3,3,2,5,52,2022,4.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,3,Others,Data Analyst,Store,PT Lumo Cosmetics Asia,R&D,Technology,Sales,V,S1,Psychology
EMP100512,Valdo Ginting,923589,3,4,2,6,4,3,3,2,5,52,2023,0.0,2.0,2.0,0.0,2.0,3.0,1.0,2.0,2.0,1.0,2,Others,Data Analyst,Store,PT Lumo Cosmetics Asia,R&D,Technology,Sales,V,S1,Psychology
EMP100512,Valdo Ginting,923589,3,4,2,6,4,3,3,2,5,52,2024,3.0,0.0,4.0,3.0,3.0,4.0,5.0,5.0,4.0,3.0,4,Others,Data Analyst,Store,PT Lumo Cosmetics Asia,R&D,Technology,Sales,V,S1,Psychology
EMP100512,Valdo Ginting,923589,3,4,2,6,4,3,3,2,5,52,2025,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,High Performer,Data Analyst,Store,PT Lumo Cosmetics Asia,R&D,Technology,Sales,V,S1,Psychology
EMP100513,Nabila Fadillah Setiawan,450065,1,1,6,6,1,1,3,1,2,59,2021,2.0,3.0,3.0,0.0,2.0,4.0,4.0,3.0,0.0,3.0,3,Others,Supply Planner,Distribution,PT Aurora Beauty Indonesia,R&D,Commercial,Digital Marketing,V,D3,Design
EMP100513,Nabila Fadillah Setiawan,450065,1,1,6,6,1,1,3,1,2,59,2022,0.0,4.0,4.0,4.0,0.0,4.0,4.0,5.0,4.0,3.0,4,Others,Supply Planner,Distribution,PT Aurora Beauty Indonesia,R&D,Commercial,Digital Marketing,V,D3,Design
EMP100513,Nabila Fadillah Setiawan,450065,1,1,6,6,1,1,3,1,2,59,2023,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,2,Others,Supply Planner,Distribution,PT Aurora Beauty Indonesia,R&D,Commercial,Digital Marketing,V,D3,Design
EMP100513,Nabila Fadillah Setiawan,450065,1,1,6,6,1,1,3,1,2,59,2024,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2,Others,Supply Planner,Distribution,PT Aurora Beauty Indonesia,R&D,Commercial,Digital Marketing,V,D3,Design
EMP100513,Nabila Fadillah Setiawan,450065,1,1,6,6,1,1,3,1,2,59,2025,4.0,3.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,4.0,4,Others,Supply Planner,Distribution,PT Aurora Beauty Indonesia,R&D,Commercial,Digital Marketing,V,D3,Design
EMP100514,Fitri Saputra Yulianto,844504,2,4,4,5,4,2,3,2,1,64,2021,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2,Others,HRBP,Store,PT VASKA Wellness,Operations,HR & Corp Affairs,Sales,V,S1,Business
EMP100514,Fitri Saputra Yulianto,844504,2,4,4,5,4,2,3,2,1,64,2022,4.0,4.0,5.0,0.0,4.0,0.0,4.0,5.0,4.0,0.0,4,Others,HRBP,Store,PT VASKA Wellness,Operations,HR & Corp Affairs,Sales,V,S1,Business
EMP100514,Fitri Saputra Yulianto,844504,2,4,4,5,4,2,3,2,1,64,2023,0.0,3.0,3.0,0.0,0.0,3.0,3.0,2.0,4.0,3.0,3,Others,HRBP,Store,PT VASKA Wellness,Operations,HR & Corp Affairs,Sales,V,S1,Business
EMP100514,Fitri Saputra Yulianto,844504,2,4,4,5,4,2,3,2,1,64,2024,3.0,0.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3,Others,HRBP,Store,PT VASKA Wellness,Operations,HR & Corp Affairs,Sales,V,S1,Business
EMP100514,Fitri Saputra Yulianto,844504,2,4,4,5,4,2,3,2,1,64,2025,4.0,3.0,4.0,3.0,0.0,3.0,4.0,3.0,2.0,4.0,3,Others,HRBP,Store,PT VASKA Wellness,Operations,HR & Corp Affairs,Sales,V,S1,Business
EMP100515,Cahyo Handayani,509749,1,3,3,3,5,1,1,3,6,65,2021,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1,Others,Finance Officer,Plant,PT Aurora Beauty Indonesia,IT,Commercial,Talent Management,III,S2,Statistics
EMP100515,Cahyo Handayani,509749,1,3,3,3,5,1,1,3,6,65,2023,0.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4,Others,Finance Officer,Plant,PT Aurora Beauty Indonesia,IT,Commercial,Talent Management,III,S2,Statistics
EMP100516,Yoga Nugroho,815764,2,2,1,6,2,1,1,3,4,37,2022,3.0,3.0,3.0,99.0,3.0,3.0,2.0,0.0,2.0,3.0,3,Others,Brand Executive,HQ,PT VASKA Wellness,R&D,Commercial,Operations,III,S2,Engineering
EMP100516,Yoga Nugroho,815764,2,2,1,6,2,1,1,3,4,37,2023,4.0,3.0,3.0,4.0,0.0,3.0,4.0,4.0,4.0,4.0,4,Others,Brand Executive,HQ,PT VASKA Wellness,R&D,Commercial,Operations,III,S2,Engineering
EMP100516,Yoga Nugroho,815764,2,2,1,6,2,1,1,3,4,37,2024,4.0,5.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4,Others,Brand Executive,HQ,PT VASKA Wellness,R&D,Commercial,Operations,III,S2,Engineering
EMP100516,Yoga Nugroho,815764,2,2,1,6,2,1,1,3,4,37,2025,4.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,3,Others,Brand Executive,HQ,PT VASKA Wellness,R&D,Commercial,Operations,III,S2,Engineering
EMP100517,Rendra Wibowo,748583,4,3,6,4,1,2,3,2,3,27,2021,0.0,3.0,3.0,4.0,2.0,4.0,0.0,4.0,3.0,0.0,3,Others,Supply Planner,Plant,PT Mandala Distribution Center,Marketing,HR & Corp Affairs,Digital Marketing,V,S1,Economics
EMP100517,Rendra Wibowo,748583,4,3,6,4,1,2,3,2,3,27,2022,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3,Others,Supply Planner,Plant,PT Mandala Distribution Center,Marketing,HR & Corp Affairs,Digital Marketing,V,S1,Economics
EMP100517,Rendra Wibowo,748583,4,3,6,4,1,2,3,2,3,27,2023,3.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,5.0,0.0,4,Others,Supply Planner,Plant,PT Mandala Distribution Center,Marketing,HR & Corp Affairs,Digital Marketing,V,S1,Economics
EMP100517,Rendra Wibowo,748583,4,3,6,4,1,2,3,2,3,27,2024,2.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,2,Others,Supply Planner,Plant,PT Mandala Distribution Center,Marketing,HR & Corp Affairs,Digital Marketing,V,S1,Economics
EMP100517,Rendra Wibowo,748583,4,3,6,4,1,2,3,2,3,27,2025,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1,Others,Supply Planner,Plant,PT Mandala Distribution Center,Marketing,HR & Corp Affairs,Digital Marketing,V,S1,Economics
EMP100518,Hana Erlangga Gunawan,250311,1,3,1,6,3,1,3,3,5,83,2021,3.0,4.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,R&D,Commercial,Product Dev,V,S2,Psychology
EMP100518,Hana Erlangga Gunawan,250311,1,3,1,6,3,1,3,3,5,83,2022,3.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,4.0,3.0,4,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,R&D,Commercial,Product Dev,V,S2,Psychology
EMP100518,Hana Erlangga Gunawan,250311,1,3,1,6,3,1,3,3,5,83,2023,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,R&D,Commercial,Product Dev,V,S2,Psychology
EMP100518,Hana Erlangga Gunawan,250311,1,3,1,6,3,1,3,3,5,83,2024,3.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,R&D,Commercial,Product Dev,V,S2,Psychology
EMP100518,Hana Erlangga Gunawan,250311,1,3,1,6,3,1,3,3,5,83,2025,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,R&D,Commercial,Product Dev,V,S2,Psychology
EMP100519,Teguh Indrawan,782845,2,3,5,6,1,1,2,4,1,56,2021,3.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3,Others,Sales Supervisor,Plant,PT VASKA Wellness,R&D,Commercial,Digital Marketing,IV,SMA,Business
EMP100519,Teguh Indrawan,782845,2,3,5,6,1,1,2,4,1,56,2022,2.0,0.0,3.0,2.0,0.0,2.0,3.0,4.0,3.0,3.0,3,Others,Sales Supervisor,Plant,PT VASKA Wellness,R&D,Commercial,Digital Marketing,IV,SMA,Business
EMP100519,Teguh Indrawan,782845,2,3,5,6,1,1,2,4,1,56,2023,4.0,3.0,0.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,3,Others,Sales Supervisor,Plant,PT VASKA Wellness,R&D,Commercial,Digital Marketing,IV,SMA,Business
EMP100519,Teguh Indrawan,782845,2,3,5,6,1,1,2,4,1,56,2024,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3,Others,Sales Supervisor,Plant,PT VASKA Wellness,R&D,Commercial,Digital Marketing,IV,SMA,Business
EMP100519,Teguh Indrawan,782845,2,3,5,6,1,1,2,4,1,56,2025,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5,High Performer,Sales Supervisor,Plant,PT VASKA Wellness,R&D,Commercial,Digital Marketing,IV,SMA,Business
EMP100520,Rifqi Kusuma Wibowo,265403,3,1,1,1,1,3,2,3,3,74,2021,2.0,1.0,3.0,2.0,1.0,0.0,2.0,2.0,2.0,3.0,2,Others,Brand Executive,Distribution,PT Lumo Cosmetics Asia,Finance,Technology,Digital Marketing,IV,S2,Economics
EMP100520,Rifqi Kusuma Wibowo,265403,3,1,1,1,1,3,2,3,3,74,2022,3.0,4.0,4.0,3.0,3.0,0.0,0.0,3.0,3.0,4.0,3,Others,Brand Executive,Distribution,PT Lumo Cosmetics Asia,Finance,Technology,Digital Marketing,IV,S2,Economics
EMP100520,Rifqi Kusuma Wibowo,265403,3,1,1,1,1,3,2,3,3,74,2023,3.0,3.0,3.0,3.0,3.0,0.0,4.0,0.0,4.0,4.0,3,Others,Brand Executive,Distribution,PT Lumo Cosmetics Asia,Finance,Technology,Digital Marketing,IV,S2,Economics
EMP100520,Rifqi Kusuma Wibowo,265403,3,1,1,1,1,3,2,3,3,74,2024,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3,Others,Brand Executive,Distribution,PT Lumo Cosmetics Asia,Finance,Technology,Digital Marketing,IV,S2,Economics
EMP100520,Rifqi Kusuma Wibowo,265403,3,1,1,1,1,3,2,3,3,74,2025,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4,Others,Brand Executive,Distribution,PT Lumo Cosmetics Asia,Finance,Technology,Digital Marketing,IV,S2,Economics
EMP100521,Nadia Gunawan,928685,2,3,2,6,2,3,3,1,6,35,2021,4.0,3.0,3.0,5.0,3.0,3.0,4.0,5.0,4.0,5.0,4,Others,Data Analyst,Plant,PT VASKA Wellness,R&D,Technology,Operations,V,D3,Statistics
EMP100521,Nadia Gunawan,928685,2,3,2,6,2,3,3,1,6,35,2022,4.0,5.0,4.0,5.0,0.0,4.0,0.0,4.0,5.0,4.0,4,Others,Data Analyst,Plant,PT VASKA Wellness,R&D,Technology,Operations,V,D3,Statistics
EMP100521,Nadia Gunawan,928685,2,3,2,6,2,3,3,1,6,35,2023,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2,Others,Data Analyst,Plant,PT VASKA Wellness,R&D,Technology,Operations,V,D3,Statistics
EMP100521,Nadia Gunawan,928685,2,3,2,6,2,3,3,1,6,35,2024,2.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3,Others,Data Analyst,Plant,PT VASKA Wellness,R&D,Technology,Operations,V,D3,Statistics
EMP100521,Nadia Gunawan,928685,2,3,2,6,2,3,3,1,6,35,2025,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,0.0,3,Others,Data Analyst,Plant,PT VASKA Wellness,R&D,Technology,Operations,V,D3,Statistics
EMP100522,Nabila Yudhistira Salsabila,963792,1,1,6,4,5,1,3,3,5,63,2021,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3.0,2,Others,Supply Planner,Distribution,PT Aurora Beauty Indonesia,Marketing,Commercial,Talent Management,V,S2,Psychology
EMP100522,Nabila Yudhistira Salsabila,963792,1,1,6,4,5,1,3,3,5,63,2022,3.0,3.0,3.0,4.0,4.0,3.0,0.0,3.0,3.0,2.0,3,Others,Supply Planner,Distribution,PT Aurora Beauty Indonesia,Marketing,Commercial,Talent Management,V,S2,Psychology
EMP100522,Nabila Yudhistira Salsabila,963792,1,1,6,4,5,1,3,3,5,63,2023,4.0,3.0,99.0,4.0,4.0,4.0,2.0,3.0,3.0,2.0,3,Others,Supply Planner,Distribution,PT Aurora Beauty Indonesia,Marketing,Commercial,Talent Management,V,S2,Psychology
EMP100522,Nabila Yudhistira Salsabila,963792,1,1,6,4,5,1,3,3,5,63,2024,3.0,2.0,4.0,2.0,0.0,3.0,3.0,3.0,3.0,2.0,3,Others,Supply Planner,Distribution,PT Aurora Beauty Indonesia,Marketing,Commercial,Talent Management,V,S2,Psychology
EMP100522,Nabila Yudhistira Salsabila,963792,1,1,6,4,5,1,3,3,5,63,2025,4.0,4.0,5.0,4.0,0.0,3.0,5.0,4.0,4.0,4.0,4,Others,Supply Planner,Distribution,PT Aurora Beauty Indonesia,Marketing,Commercial,Talent Management,V,S2,Psychology
EMP100523,Indra Adi Hartanto,926943,3,1,4,1,1,3,3,1,4,33,2021,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,2,Others,HRBP,Distribution,PT Lumo Cosmetics Asia,Finance,Technology,Digital Marketing,V,D3,Engineering
EMP100523,Indra Adi Hartanto,926943,3,1,4,1,1,3,3,1,4,33,2022,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,4,Others,HRBP,Distribution,PT Lumo Cosmetics Asia,Finance,Technology,Digital Marketing,V,D3,Engineering
EMP100523,Indra Adi Hartanto,926943,3,1,4,1,1,3,3,1,4,33,2023,3.0,3.0,0.0,4.0,4.0,3.0,2.0,4.0,0.0,2.0,3,Others,HRBP,Distribution,PT Lumo Cosmetics Asia,Finance,Technology,Digital Marketing,V,D3,Engineering
EMP100523,Indra Adi Hartanto,926943,3,1,4,1,1,3,3,1,4,33,2024,0.0,3.0,3.0,0.0,2.0,3.0,3.0,3.0,2.0,2.0,3,Others,HRBP,Distribution,PT Lumo Cosmetics Asia,Finance,Technology,Digital Marketing,V,D3,Engineering
EMP100523,Indra Adi Hartanto,926943,3,1,4,1,1,3,3,1,4,33,2025,2.0,2.0,2.0,3.0,0.0,3.0,2.0,3.0,3.0,3.0,2,Others,HRBP,Distribution,PT Lumo Cosmetics Asia,Finance,Technology,Digital Marketing,V,D3,Engineering
EMP100524,Hadi Nugroho,214245,2,2,2,1,4,2,3,3,2,23,2022,4.0,3.0,4.0,4.0,3.0,4.0,0.0,4.0,5.0,5.0,4,Others,Data Analyst,HQ,PT VASKA Wellness,Finance,HR & Corp Affairs,Sales,V,S2,Design
EMP100524,Hadi Nugroho,214245,2,2,2,1,4,2,3,3,2,23,2023,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,2,Others,Data Analyst,HQ,PT VASKA Wellness,Finance,HR & Corp Affairs,Sales,V,S2,Design
EMP100524,Hadi Nugroho,214245,2,2,2,1,4,2,3,3,2,23,2024,2.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3,Others,Data Analyst,HQ,PT VASKA Wellness,Finance,HR & Corp Affairs,Sales,V,S2,Design
EMP100524,Hadi Nugroho,214245,2,2,2,1,4,2,3,3,2,23,2025,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5,High Performer,Data Analyst,HQ,PT VASKA Wellness,Finance,HR & Corp Affairs,Sales,V,S2,Design
EMP100525,Umar Fauziah,505954,4,1,4,3,4,2,2,4,6,79,2021,0.0,3.0,3.0,0.0,3.0,0.0,4.0,3.0,2.0,4.0,3,Others,HRBP,Distribution,PT Mandala Distribution Center,IT,HR & Corp Affairs,Sales,IV,SMA,Statistics
EMP100525,Umar Fauziah,505954,4,1,4,3,4,2,2,4,6,79,2022,4.0,4.0,3.0,0.0,4.0,3.0,3.0,2.0,4.0,3.0,3,Others,HRBP,Distribution,PT Mandala Distribution Center,IT,HR & Corp Affairs,Sales,IV,SMA,Statistics
EMP100525,Umar Fauziah,505954,4,1,4,3,4,2,2,4,6,79,2023,3.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3,Others,HRBP,Distribution,PT Mandala Distribution Center,IT,HR & Corp Affairs,Sales,IV,SMA,Statistics
EMP100525,Umar Fauziah,505954,4,1,4,3,4,2,2,4,6,79,2024,3.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,3,Others,HRBP,Distribution,PT Mandala Distribution Center,IT,HR & Corp Affairs,Sales,IV,SMA,Statistics
EMP100525,Umar Fauziah,505954,4,1,4,3,4,2,2,4,6,79,2025,4.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,4.0,3,Others,HRBP,Distribution,PT Mandala Distribution Center,IT,HR & Corp Affairs,Sales,IV,SMA,Statistics
EMP100526,Kartika Maulana,497248,4,1,5,3,3,2,3,4,6,82,2021,5.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5,High Performer,Sales Supervisor,Distribution,PT Mandala Distribution Center,IT,HR & Corp Affairs,Product Dev,V,SMA,Statistics
EMP100526,Kartika Maulana,497248,4,1,5,3,3,2,3,4,6,82,2022,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3,Others,Sales Supervisor,Distribution,PT Mandala Distribution Center,IT,HR & Corp Affairs,Product Dev,V,SMA,Statistics
EMP100526,Kartika Maulana,497248,4,1,5,3,3,2,3,4,6,82,2023,2.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,3,Others,Sales Supervisor,Distribution,PT Mandala Distribution Center,IT,HR & Corp Affairs,Product Dev,V,SMA,Statistics
EMP100526,Kartika Maulana,497248,4,1,5,3,3,2,3,4,6,82,2024,4.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,5.0,3.0,4,Others,Sales Supervisor,Distribution,PT Mandala Distribution Center,IT,HR & Corp Affairs,Product Dev,V,SMA,Statistics
EMP100526,Kartika Maulana,497248,4,1,5,3,3,2,3,4,6,82,2025,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4,Others,Sales Supervisor,Distribution,PT Mandala Distribution Center,IT,HR & Corp Affairs,Product Dev,V,SMA,Statistics
EMP100527,Rendra Situmorang,420241,3,4,6,6,2,2,2,4,5,50,2021,2.0,0.0,3.0,3.0,3.0,0.0,0.0,3.0,3.0,2.0,3,Others,Supply Planner,Store,PT Lumo Cosmetics Asia,R&D,HR & Corp Affairs,Operations,IV,SMA,Psychology
EMP100527,Rendra Situmorang,420241,3,4,6,6,2,2,2,4,5,50,2022,3.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,0.0,3,Others,Supply Planner,Store,PT Lumo Cosmetics Asia,R&D,HR & Corp Affairs,Operations,IV,SMA,Psychology
